,x1,x2,y
0,0.2,0.0,-3764380.9973739
1,0.2,4.081632653061225,-3767129.8614086695
2,0.2,8.16326530612245,-3770004.3380554114
3,0.2,12.244897959183675,-3773004.4273141343
4,0.2,16.3265306122449,-3776130.1291848086
5,0.2,20.408163265306122,-3779381.443667473
6,0.2,24.48979591836735,-3782758.370762091
7,0.2,28.571428571428573,-3786260.910468719
8,0.2,32.6530612244898,-3789889.0627873
9,0.2,36.734693877551024,-3793642.827717864
10,0.2,40.816326530612244,-3797522.20526041
11,0.2,44.89795918367347,-3801527.1954148933
12,0.2,48.9795918367347,-3805657.79818141
13,0.2,53.06122448979592,-3809914.013559867
14,0.2,57.142857142857146,-3814295.841550299
15,0.2,61.224489795918366,-3818803.2821527137
16,0.2,65.3061224489796,-3823436.335367087
17,0.2,69.38775510204081,-3828195.0011934508
18,0.2,73.46938775510205,-3833079.279631794
19,0.2,77.55102040816327,-3838089.170682104
20,0.2,81.63265306122449,-3843224.674344396
21,0.2,85.71428571428572,-3848485.79061867
22,0.2,89.79591836734694,-3853872.519504899
23,0.2,93.87755102040816,-3859384.86100312
24,0.2,97.9591836734694,-3865022.815113307
25,0.2,102.04081632653062,-3870786.3818354784
26,0.2,106.12244897959184,-3876675.561169608
27,0.2,110.20408163265306,-3882690.353115719
28,0.2,114.28571428571429,-3888830.757673791
29,0.2,118.36734693877551,-3895096.7748438576
30,0.2,122.44897959183673,-3901488.4046258945
31,0.2,126.53061224489797,-3908005.6470199106
32,0.2,130.6122448979592,-3914648.502025882
33,0.2,134.69387755102042,-3921416.9696438466
34,0.2,138.77551020408163,-3928311.049873812
35,0.2,142.85714285714286,-3935330.7427157136
36,0.2,146.9387755102041,-3942476.048169598
37,0.2,151.0204081632653,-3949746.9662354765
38,0.2,155.10204081632654,-3957143.4969132994
39,0.2,159.18367346938777,-3964665.6402031253
40,0.2,163.26530612244898,-3972313.3961049
41,0.2,167.3469387755102,-3980086.7646186696
42,0.2,171.42857142857144,-3987985.745744413
43,0.2,175.51020408163265,-3996010.3394821254
44,0.2,179.59183673469389,-4004160.5458318237
45,0.2,183.67346938775512,-4012436.3647934617
46,0.2,187.75510204081633,-4020837.796367119
47,0.2,191.83673469387756,-4029364.8405527174
48,0.2,195.9183673469388,-4038017.4973503095
49,0.2,200.0,-4046795.7667598855
50,0.2163265306122449,0.0,-3764380.99725651
51,0.2163265306122449,4.081632653061225,-3767129.8612906625
52,0.2163265306122449,8.16326530612245,-3770004.337936792
53,0.2163265306122449,12.244897959183675,-3773004.4271949013
54,0.2163265306122449,16.3265306122449,-3776130.129064967
55,0.2163265306122449,20.408163265306122,-3779381.443547014
56,0.2163265306122449,24.48979591836735,-3782758.3706410415
57,0.2163265306122449,28.571428571428573,-3786260.9103470445
58,0.2163265306122449,32.6530612244898,-3789889.0626650346
59,0.2163265306122449,36.734693877551024,-3793642.8275949704
60,0.2163265306122449,40.816326530612244,-3797522.2051369054
61,0.2163265306122449,44.89795918367347,-3801527.1952907983
62,0.2163265306122449,48.9795918367347,-3805657.7980566956
63,0.2163265306122449,53.06122448979592,-3809914.013434534
64,0.2163265306122449,57.142857142857146,-3814295.8414243637
65,0.2163265306122449,61.224489795918366,-3818803.282026167
66,0.2163265306122449,65.3061224489796,-3823436.3352399534
67,0.2163265306122449,69.38775510204081,-3828195.0010656933
68,0.2163265306122449,73.46938775510205,-3833079.2795034107
69,0.2163265306122449,77.55102040816327,-3838089.1705531175
70,0.2163265306122449,81.63265306122449,-3843224.674214789
71,0.2163265306122449,85.71428571428572,-3848485.790488449
72,0.2163265306122449,89.79591836734694,-3853872.519374065
73,0.2163265306122449,93.87755102040816,-3859384.8608716754
74,0.2163265306122449,97.9591836734694,-3865022.814981267
75,0.2163265306122449,102.04081632653062,-3870786.381702818
76,0.2163265306122449,106.12244897959184,-3876675.5610363428
77,0.2163265306122449,110.20408163265306,-3882690.3529818505
78,0.2163265306122449,114.28571428571429,-3888830.7575393133
79,0.2163265306122449,118.36734693877551,-3895096.774708771
80,0.2163265306122449,122.44897959183673,-3901488.404490195
81,0.2163265306122449,126.53061224489797,-3908005.646883603
82,0.2163265306122449,130.6122448979592,-3914648.501888977
83,0.2163265306122449,134.69387755102042,-3921416.969506344
84,0.2163265306122449,138.77551020408163,-3928311.0497356514
85,0.2163265306122449,142.85714285714286,-3935330.7425769772
86,0.2163265306122449,146.9387755102041,-3942476.0480302554
87,0.2163265306122449,151.0204081632653,-3949746.9660954983
88,0.2163265306122449,155.10204081632654,-3957143.496772721
89,0.2163265306122449,159.18367346938777,-3964665.6400619308
90,0.2163265306122449,163.26530612244898,-3972313.3959631138
91,0.2163265306122449,167.3469387755102,-3980086.764476274
92,0.2163265306122449,171.42857142857144,-3987985.7456013802
93,0.2163265306122449,175.51020408163265,-3996010.3393384875
94,0.2163265306122449,179.59183673469389,-4004160.5456875805
95,0.2163265306122449,183.67346938775512,-4012436.3646486253
96,0.2163265306122449,187.75510204081633,-4020837.7962216553
97,0.2163265306122449,191.83673469387756,-4029364.84040666
98,0.2163265306122449,195.9183673469388,-4038017.497203651
99,0.2163265306122449,200.0,-4046795.7666125894
100,0.2326530612244898,0.0,-3764380.997229196
101,0.2326530612244898,4.081632653061225,-3767129.8612632076
102,0.2326530612244898,8.16326530612245,-3770004.3379092044
103,0.2326530612244898,12.244897959183675,-3773004.427167163
104,0.2326530612244898,16.3265306122449,-3776130.129037086
105,0.2326530612244898,20.408163265306122,-3779381.4435190065
106,0.2326530612244898,24.48979591836735,-3782758.3706128816
107,0.2326530612244898,28.571428571428573,-3786260.9103187555
108,0.2326530612244898,32.6530612244898,-3789889.0626365896
109,0.2326530612244898,36.734693877551024,-3793642.8275663937
110,0.2326530612244898,40.816326530612244,-3797522.2051081853
111,0.2326530612244898,44.89795918367347,-3801527.1952619273
112,0.2326530612244898,48.9795918367347,-3805657.7980276896
113,0.2326530612244898,53.06122448979592,-3809914.013405377
114,0.2326530612244898,57.142857142857146,-3814295.8413950717
115,0.2326530612244898,61.224489795918366,-3818803.2819967372
116,0.2326530612244898,65.3061224489796,-3823436.3352103857
117,0.2326530612244898,69.38775510204081,-3828195.0010359837
118,0.2326530612244898,73.46938775510205,-3833079.2794735665
119,0.2326530612244898,77.55102040816327,-3838089.1705231266
120,0.2326530612244898,81.63265306122449,-3843224.6741846655
121,0.2326530612244898,85.71428571428572,-3848485.790458175
122,0.2326530612244898,89.79591836734694,-3853872.5193436565
123,0.2326530612244898,93.87755102040816,-3859384.8608411346
124,0.2326530612244898,97.9591836734694,-3865022.8149505644
125,0.2326530612244898,102.04081632653062,-3870786.381671974
126,0.2326530612244898,106.12244897959184,-3876675.5610053623
